time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
575598,-20,224,-156,34.47538190037197,133.4886293217408,2141,218841.15625,560.7075469978154,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
575888,-12,222,-131,34.47538190037197,133.4886293217408,2141,218841.15625,560.7075469978154,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
576181,-24,230,-128,34.47538190037197,133.4886293217408,2141,218841.15625,560.7075469978154,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
576529,-16,235,-133,34.47538190037197,133.4886293217408,2141,218841.15625,560.7075469978154,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
576822,-4,246,-128,34.47538190037197,133.4886293217408,2142,218841.15625,560.7075469978154,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
577112,-18,239,-127,34.47538190037197,133.4886293217408,2142,218841.15625,560.7075469978154,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
577405,-24,242,-126,34.47538190037197,133.4886293217408,2142,218841.15625,560.7075469978154,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
577695,-13,242,-121,34.47538190037197,133.4886293217408,2143,218841.15625,560.7075469978154,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
577988,-18,245,-122,34.47538190037197,133.4886293217408,2143,218841.15625,560.7075469978154,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
578336,-16,245,-121,34.47538190037197,133.4886293217408,2143,218841.15625,560.7075469978154,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
578571,-23,243,-125,34.47538190037197,133.4886293217408,2144,218841.15625,560.7075469978154,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
578919,-23,239,-127,34.47538190037197,133.4886293217408,2144,218841.15625,560.7075469978154,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
579212,-19,238,-128,34.47538190037197,133.4886293217408,2144,218841.15625,560.7075469978154,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
579502,-20,241,-128,34.475384460090496,133.48866216152825,2145,218838.1875,560.7075469978154,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
579795,-19,241,-128,34.475384460090496,133.48866216152825,2145,218838.1875,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
580147,-20,244,-126,34.475384460090496,133.48866216152825,2145,218838.1875,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
580436,-19,243,-125,34.475384460090496,133.48866216152825,2145,218838.1875,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
580730,-19,240,-126,34.47538640167113,133.48866714960474,2146,218837.6875,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
581019,-20,243,-128,34.47538640167113,133.48866714960474,2146,218837.6875,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
581313,-20,236,-128,34.47538640167113,133.48866714960474,2146,218837.6875,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
581602,-21,241,-116,34.475384018861334,133.48866925155426,2147,218837.578125,560.7075469978154,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
581896,-28,241,-116,34.475384018861334,133.48866925155426,2147,218837.578125,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
582185,-30,240,-118,34.475384018861334,133.48866925155426,2147,218837.578125,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
582536,-33,236,-119,34.47537999981906,133.48867209589613,2148,218837.46875,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
582826,-33,240,-115,34.47537999981906,133.48867209589613,2148,218837.46875,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
583119,-28,250,-106,34.47537999981906,133.48867209589613,2148,218837.46875,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
583409,-21,245,-114,34.47537999981906,133.48867209589613,2148,218837.46875,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
583702,-31,247,-116,34.47538115394965,133.48867171086707,2149,218837.453125,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
584050,-29,245,-116,34.47538115394965,133.48867171086707,2149,218837.453125,560.7075469978154,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
584343,-29,243,-116,34.47538115394965,133.48867171086707,2149,218837.453125,560.7075469978154,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
584633,-31,241,-117,34.475379174715826,133.48867236791338,2150,218837.46875,564.6736107356846,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
584926,-30,243,-116,34.475379174715826,133.48867236791338,2150,218837.46875,564.6736107356846,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
585216,-29,239,-123,34.475379174715826,133.48867236791338,2150,218837.46875,564.6736107356846,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
585509,-29,240,-120,34.47537886412858,133.48867567374745,2151,218837.1875,564.6736107356846,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
585857,-30,240,-122,34.47537886412858,133.48867567374745,2151,218837.1875,564.6736107356846,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
586092,-30,239,-120,34.47537886412858,133.48867567374745,2151,218837.1875,564.6736107356846,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
586440,-32,238,-120,34.47537886412858,133.48867567374745,2151,218837.1875,564.6736107356846,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
586733,-32,237,-120,34.47537886412858,133.48867567374745,2152,218837.1875,564.6736107356846,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
587023,-31,237,-122,34.47537886412858,133.48867567374745,2152,218837.1875,564.6736107356846,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
587316,-30,238,-123,34.47537886412858,133.48867567374745,2152,218837.1875,564.6736107356846,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
587606,-28,237,-123,34.47537886412858,133.48867567374745,2153,218837.1875,564.6736107356846,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
587957,-29,238,-124,34.47537886412858,133.48867567374745,2153,218837.1875,564.6736107356846,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
588247,-28,235,-123,34.47537886412858,133.48867567374745,2153,218837.1875,564.6736107356846,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
588540,-24,234,-120,34.47537886412858,133.48867567374745,2154,218837.1875,564.6736107356846,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
588830,-24,237,-129,34.47537886412858,133.48867567374745,2154,218837.1875,564.6736107356846,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
589123,-23,240,-125,34.47537886412858,133.48867567374745,2154,218837.1875,564.6736107356846,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
589413,-25,241,-125,34.47537886412858,133.48867567374745,2154,218837.1875,564.6736107356846,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
589706,-29,240,-122,34.47537886412858,133.48867567374745,2155,218837.1875,564.6736107356846,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
590058,-30,233,-123,34.47537886412858,133.48867567374745,2155,218837.1875,564.6736107356846,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
590347,-29,231,-129,34.47537886412858,133.48867567374745,2155,218837.1875,564.6736107356846,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
590641,-28,229,-128,34.47537886412858,133.48867567374745,2156,218837.1875,564.6736107356846,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
590930,-27,229,-126,34.47537886412858,133.48867567374745,2156,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
591224,-28,230,-130,34.47537886412858,133.48867567374745,2156,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
591571,-26,230,-129,34.47537886412858,133.48867567374745,2157,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
591864,-27,235,-124,34.47537886412858,133.48867567374745,2157,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
592154,-25,237,-126,34.47537886412858,133.48867567374745,2157,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
592447,-25,237,-129,34.47537886412858,133.48867567374745,2157,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
592737,-25,235,-127,34.47537886412858,133.48867567374745,2158,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
593030,-26,236,-130,34.47537886412858,133.48867567374745,2158,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
593320,-24,235,-129,34.47537886412858,133.48867567374745,2158,218837.1875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
593671,-28,233,-132,34.47538066269799,133.48868661089946,2159,218836.171875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
593961,-29,235,-129,34.47538066269799,133.48868661089946,2159,218836.171875,564.6736107356846,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
594254,-27,229,-130,34.47538066269799,133.48868661089946,2159,218836.171875,564.6736107356846,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
594544,-30,226,-132,34.47538066269799,133.48868661089946,2160,218836.171875,565.9924411065876,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
594837,-30,230,-128,34.47538066269799,133.48868661089946,2160,218836.171875,565.9924411065876,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
595127,-31,225,-121,34.47538066269799,133.48868661089946,2160,218836.171875,565.9924411065876,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
595420,-26,238,-124,34.47538066269799,133.48868661089946,2160,218836.171875,565.9924411065876,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
595768,-24,243,-118,34.47538066269799,133.48868661089946,2161,218836.171875,565.9924411065876,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
596061,-24,242,-124,34.47538066269799,133.48868661089946,2161,218836.171875,565.9924411065876,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
596351,-24,236,-128,34.47538066269799,133.48868661089946,2161,218836.171875,565.9924411065876,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
596644,-32,231,-131,34.47538066269799,133.48868661089946,2162,218836.171875,565.9924411065876,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
596934,-30,228,-136,34.47538066269799,133.48868661089946,2162,218836.171875,565.9924411065876,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
597227,-30,227,-135,34.47538066269799,133.48868661089946,2162,218836.171875,565.9924411065876,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
597575,-36,219,-109,34.47538066269799,133.48868661089946,2163,218836.171875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
597868,5,218,-50,34.47538066269799,133.48868661089946,2163,218836.171875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
598158,-52,2,43,34.47538066269799,133.48868661089946,2163,218836.171875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
598451,-44,330,19,34.47538066269799,133.48868661089946,2163,218836.171875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
598741,-43,351,20,34.47538066269799,133.48868661089946,2164,218836.171875,565.9924411065876,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
599034,-50,350,10,34.47538066269799,133.48868661089946,2164,218836.171875,565.9924411065876,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
599324,-55,332,11,34.47538066269799,133.48868661089946,2164,218836.171875,565.9924411065876,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
599675,-53,302,16,34.47537952213248,133.48869446625312,2165,218835.515625,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
599969,-48,219,-101,34.47537952213248,133.48869446625312,2165,218835.515625,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
600258,-29,211,-151,34.47537952213248,133.48869446625312,2165,218835.515625,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
600490,-20,247,-150,34.4753820559552,133.48868882973815,2166,218835.921875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
600841,-32,258,-157,34.4753820559552,133.48868882973815,2166,218835.921875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
601135,-25,250,-156,34.4753820559552,133.48868882973815,2166,218835.921875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
601424,-24,247,-152,34.4753820559552,133.48868882973815,2166,218835.921875,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
601775,-29,265,-150,34.47538234628241,133.48868850787525,2167,218835.953125,565.9924411065876,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
602065,-11,239,-102,34.47538234628241,133.48868850787525,2167,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
602358,-37,299,-24,34.47538234628241,133.48868850787525,2167,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
602648,-8,227,-13,34.47538234628241,133.48868850787525,2168,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
602941,-8,229,-17,34.47538234628241,133.48868850787525,2168,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
603231,-10,226,-18,34.47538234628241,133.48868850787525,2168,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
603582,-11,227,-19,34.47538234628241,133.48868850787525,2168,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
603872,-15,223,-16,34.47538234628241,133.48868850787525,2169,218835.953125,565.9924411065876,0.0,0.0,0,-1.54,0.0,0.0,0.0,0,3.74,0.0,0.0
604165,-17,223,-16,34.47538234628241,133.48868850787525,2169,218835.953125,565.9924411065876,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
604455,-14,221,-21,34.47538234628241,133.48868850787525,2169,218835.953125,565.9924411065876,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
604748,-18,222,-24,34.47538234628241,133.48868850787525,2170,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
605096,-21,217,-17,34.47538234628241,133.48868850787525,2170,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
605389,-18,220,-19,34.47538234628241,133.48868850787525,2170,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
605621,-16,215,-17,34.47538234628241,133.48868850787525,2171,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
605972,-29,247,-39,34.47538234628241,133.48868850787525,2171,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
606262,-55,246,-87,34.47538234628241,133.48868850787525,2171,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
606555,-52,216,-153,34.47538234628241,133.48868850787525,2172,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
606845,-45,205,-143,34.47538234628241,133.48868850787525,2172,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
607138,-44,209,-141,34.47538234628241,133.48868850787525,2172,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
607486,-47,221,-141,34.47538234628241,133.48868850787525,2172,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
607779,-43,211,-146,34.47538234628241,133.48868850787525,2173,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
608069,-48,207,-140,34.47538234628241,133.48868850787525,2173,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
608362,-42,205,-146,34.47538234628241,133.48868850787525,2173,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
608652,-44,201,-142,34.47538234628241,133.48868850787525,2174,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
608945,-46,206,-139,34.47538234628241,133.48868850787525,2174,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
609235,-45,203,-140,34.47538234628241,133.48868850787525,2174,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
609586,-43,203,-142,34.47538234628241,133.48868850787525,2175,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
609880,-44,205,-140,34.47538234628241,133.48868850787525,2175,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
610169,-45,209,-142,34.47538234628241,133.48868850787525,2175,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
610463,-45,210,-138,34.47538234628241,133.48868850787525,2175,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
610752,-46,211,-138,34.47538234628241,133.48868850787525,2176,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
611103,-45,208,-137,34.47538234628241,133.48868850787525,2176,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
611335,-42,209,-136,34.47538234628241,133.48868850787525,2176,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
611686,-44,208,-136,34.47538234628241,133.48868850787525,2177,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
611976,-42,208,-138,34.47538234628241,133.48868850787525,2177,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
612269,-44,212,-136,34.47538234628241,133.48868850787525,2177,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
612559,-42,212,-136,34.47538234628241,133.48868850787525,2178,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
612910,-42,212,-137,34.47538234628241,133.48868850787525,2178,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
613200,-41,210,-137,34.47538234628241,133.48868850787525,2178,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
613493,-44,216,-136,34.47538234628241,133.48868850787525,2178,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
613783,-42,214,-136,34.47538234628241,133.48868850787525,2179,218835.953125,566.2478814311326,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
614076,-41,211,-138,34.47538234628241,133.48868850787525,2179,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
614366,-42,214,-137,34.47538234628241,133.48868850787525,2179,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
614659,-42,216,-137,34.47538234628241,133.48868850787525,2180,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
615007,-41,215,-138,34.47538234628241,133.48868850787525,2180,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
615300,-42,215,-137,34.47538234628241,133.48868850787525,2180,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
615590,-42,214,-137,34.47538234628241,133.48868850787525,2181,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
615883,-41,215,-137,34.47538234628241,133.48868850787525,2181,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
616173,-40,214,-138,34.47538234628241,133.48868850787525,2181,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
616466,-41,216,-137,34.47538234628241,133.48868850787525,2181,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
616756,-41,215,-137,34.47538234628241,133.48868850787525,2182,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
617107,-42,215,-137,34.47538234628241,133.48868850787525,2182,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
617397,-42,217,-136,34.47538234628241,133.48868850787525,2182,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
617690,-41,215,-136,34.47538234628241,133.48868850787525,2183,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
617980,-42,217,-136,34.47538234628241,133.48868850787525,2183,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
618273,-42,218,-137,34.47538234628241,133.48868850787525,2183,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
618563,-41,217,-137,34.47538234628241,133.48868850787525,2184,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
618856,-41,215,-137,34.47538234628241,133.48868850787525,2184,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
619208,-41,213,-138,34.47538234628241,133.48868850787525,2184,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
619497,-40,211,-140,34.47538234628241,133.48868850787525,2184,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
619791,-41,212,-139,34.47538234628241,133.48868850787525,2185,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
620080,-41,214,-138,34.47538234628241,133.48868850787525,2185,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
620374,-42,217,-138,34.47538234628241,133.48868850787525,2185,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
620663,-42,217,-137,34.47538234628241,133.48868850787525,2186,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
621014,-41,217,-138,34.47538234628241,133.48868850787525,2186,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
621304,-41,217,-138,34.47538234628241,133.48868850787525,2186,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
621540,-42,216,-138,34.47538234628241,133.48868850787525,2187,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
621887,-41,217,-137,34.47538234628241,133.48868850787525,2187,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
622180,-41,214,-137,34.47538234628241,133.48868850787525,2187,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
622470,-38,212,-140,34.47538234628241,133.48868850787525,2187,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
622821,-38,213,-139,34.47538234628241,133.48868850787525,2188,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
623111,-38,213,-140,34.47538234628241,133.48868850787525,2188,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
623346,-44,218,-135,34.47538234628241,133.48868850787525,2188,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
623694,-41,215,-138,34.47538234628241,133.48868850787525,2189,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
623987,-42,216,-137,34.47538234628241,133.48868850787525,2189,218835.953125,566.2478814311326,0.0,0.0,0,-1.53,0.0,0.0,0.0,0,3.74,0.0,0.0
624277,-41,219,-137,34.47538234628241,133.48868850787525,2189,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
