time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
693278,78,131,-92,34.47418015888864,133.48868980963505,1269,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
693571,78,130,-91,34.47418015888864,133.48868980963505,1269,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
693919,78,130,-91,34.47418015888864,133.48868980963505,1269,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
694154,78,128,-90,34.47418015888864,133.48868980963505,1270,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
694502,78,132,-92,34.47418015888864,133.48868980963505,1270,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
694795,78,129,-90,34.47418015888864,133.48868980963505,1270,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
695085,78,130,-90,34.47418015888864,133.48868980963505,1270,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
695436,78,130,-91,34.47418015888864,133.48868980963505,1271,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
695726,78,130,-91,34.47418015888864,133.48868980963505,1271,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
696019,78,128,-90,34.47418015888864,133.48868980963505,1271,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
696309,78,130,-91,34.47418015888864,133.48868980963505,1272,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
696602,78,129,-90,34.47418015888864,133.48868980963505,1272,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
696892,78,130,-91,34.47418015888864,133.48868980963505,1272,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
697185,78,127,-90,34.47418015888864,133.48868980963505,1272,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
697533,78,131,-91,34.47418015888864,133.48868980963505,1273,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
697826,78,130,-91,34.47418015888864,133.48868980963505,1273,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
698116,78,130,-91,34.47418015888864,133.48868980963505,1273,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
698409,78,131,-91,34.47418015888864,133.48868980963505,1274,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
698699,78,130,-90,34.47418015888864,133.48868980963505,1274,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
698992,78,130,-90,34.47418015888864,133.48868980963505,1274,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
699344,78,129,-90,34.47418015888864,133.48868980963505,1275,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
699633,78,130,-91,34.47418015888864,133.48868980963505,1275,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
699927,78,131,-91,34.47418015888864,133.48868980963505,1275,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
700216,78,131,-91,34.47418015888864,133.48868980963505,1276,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
700510,78,130,-91,34.47418015888864,133.48868980963505,1276,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
700799,78,130,-91,34.47418015888864,133.48868980963505,1276,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
701093,78,131,-91,34.47418015888864,133.48868980963505,1276,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
701440,78,129,-90,34.47418015888864,133.48868980963505,1277,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
701733,78,134,-93,34.47418015888864,133.48868980963505,1277,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
702023,78,130,-90,34.47418015888864,133.48868980963505,1277,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
702316,78,135,-95,34.47418015888864,133.48868980963505,1278,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
702606,78,131,-92,34.47418015888864,133.48868980963505,1278,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.94,0.0,0.0
702899,78,131,-91,34.47418015888864,133.48868980963505,1278,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
703189,78,130,-91,34.47418015888864,133.48868980963505,1278,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
703482,78,131,-91,34.47418015888864,133.48868980963505,1279,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
703830,78,130,-91,34.47418015888864,133.48868980963505,1279,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
704123,78,130,-91,34.47418015888864,133.48868980963505,1279,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
704413,78,129,-91,34.47418015888864,133.48868980963505,1280,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
704706,78,131,-92,34.47418015888864,133.48868980963505,1280,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
704996,78,132,-91,34.47418015888864,133.48868980963505,1280,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
705347,78,128,-91,34.47418015888864,133.48868980963505,1281,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
705637,78,131,-91,34.47418015888864,133.48868980963505,1281,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
705930,78,130,-91,34.47418015888864,133.48868980963505,1281,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
706220,78,129,-90,34.47418015888864,133.48868980963505,1282,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
706513,78,131,-91,34.47418015888864,133.48868980963505,1282,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
706803,78,130,-91,34.47418015888864,133.48868980963505,1282,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
707096,78,131,-91,34.47418015888864,133.48868980963505,1282,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
707444,78,131,-91,34.47418015888864,133.48868980963505,1283,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
707737,78,130,-91,34.47418015888864,133.48868980963505,1283,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
708027,78,131,-91,34.47418015888864,133.48868980963505,1283,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
708320,78,127,-90,34.47418015888864,133.48868980963505,1284,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
708610,78,132,-92,34.47418015888864,133.48868980963505,1284,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
708903,78,130,-91,34.47418015888864,133.48868980963505,1284,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
709193,78,129,-90,34.47418015888864,133.48868980963505,1285,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
709544,78,133,-92,34.47418015888864,133.48868980963505,1285,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
709776,78,130,-91,34.47418015888864,133.48868980963505,1285,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
710127,78,129,-91,34.47418015888864,133.48868980963505,1285,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
710421,78,128,-90,34.47418015888864,133.48868980963505,1286,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
710710,78,130,-91,34.47418015888864,133.48868980963505,1286,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
711004,78,130,-92,34.47418015888864,133.48868980963505,1286,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
711351,78,129,-92,34.47418015888864,133.48868980963505,1287,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
711644,78,131,-91,34.47418015888864,133.48868980963505,1287,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
711934,78,130,-91,34.47418015888864,133.48868980963505,1287,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
712227,78,130,-91,34.47418015888864,133.48868980963505,1288,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
712517,78,132,-91,34.47418015888864,133.48868980963505,1288,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
712810,78,132,-92,34.47418015888864,133.48868980963505,1288,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
713100,78,130,-91,34.47418015888864,133.48868980963505,1288,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
713451,78,131,-91,34.47418015888864,133.48868980963505,1289,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
713741,78,130,-91,34.47418015888864,133.48868980963505,1289,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
714034,78,130,-91,34.47418015888864,133.48868980963505,1289,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
714324,78,129,-91,34.47418015888864,133.48868980963505,1290,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
714617,78,132,-91,34.47418015888864,133.48868980963505,1290,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
714907,78,129,-91,34.47418015888864,133.48868980963505,1290,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
715200,78,129,-90,34.47418015888864,133.48868980963505,1291,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
715548,78,129,-90,34.47418015888864,133.48868980963505,1291,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
715841,78,131,-92,34.47418015888864,133.48868980963505,1291,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
716131,78,130,-91,34.47418015888864,133.48868980963505,1291,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
716424,78,131,-91,34.47418015888864,133.48868980963505,1292,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
716772,78,131,-91,34.47418015888864,133.48868980963505,1292,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
717007,78,131,-91,34.47418015888864,133.48868980963505,1292,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
717355,78,128,-91,34.47418015888864,133.48868980963505,1293,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
717648,78,130,-91,34.47418015888864,133.48868980963505,1293,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
717880,78,130,-90,34.47418015888864,133.48868980963505,1293,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
718231,78,127,-90,34.47418015888864,133.48868980963505,1294,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
718521,78,130,-91,34.47418015888864,133.48868980963505,1294,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
718872,78,129,-90,34.47418015888864,133.48868980963505,1294,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
719166,78,130,-91,34.47418015888864,133.48868980963505,1294,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
719455,78,131,-91,34.47418015888864,133.48868980963505,1295,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
719749,78,131,-92,34.47418015888864,133.48868980963505,1295,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
720038,78,132,-91,34.47418015888864,133.48868980963505,1295,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
720332,78,128,-91,34.47418015888864,133.48868980963505,1296,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
720621,78,130,-91,34.47418015888864,133.48868980963505,1296,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
720919,78,130,-91,34.47418015888864,133.48868980963505,1296,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
721209,78,132,-92,34.47418015888864,133.48868980963505,1297,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
721560,78,130,-91,34.47418015888864,133.48868980963505,1297,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
721850,78,131,-91,34.47418015888864,133.48868980963505,1297,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
722143,78,130,-90,34.47418015888864,133.48868980963505,1297,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
722433,78,131,-92,34.47418015888864,133.48868980963505,1298,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
722726,78,129,-90,34.47418015888864,133.48868980963505,1298,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
723016,78,131,-91,34.47418015888864,133.48868980963505,1298,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
723367,78,128,-90,34.47418015888864,133.48868980963505,1299,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
723657,78,131,-91,34.47418015888864,133.48868980963505,1299,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
723950,78,130,-90,34.47418015888864,133.48868980963505,1299,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
724240,78,131,-91,34.47418015888864,133.48868980963505,1300,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
724533,78,130,-91,34.47418015888864,133.48868980963505,1300,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
724823,78,131,-91,34.47418015888864,133.48868980963505,1300,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
725174,78,129,-91,34.47418015888864,133.48868980963505,1300,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
725464,78,131,-90,34.47418015888864,133.48868980963505,1301,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
725757,78,130,-91,34.47418015888864,133.48868980963505,1301,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
726047,78,131,-92,34.47418015888864,133.48868980963505,1301,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
726340,78,130,-91,34.47418015888864,133.48868980963505,1302,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
726630,78,131,-91,34.47418015888864,133.48868980963505,1302,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
726923,78,131,-91,34.47418015888864,133.48868980963505,1302,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
727275,78,128,-90,34.47418015888864,133.48868980963505,1303,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
727564,78,131,-91,34.47418015888864,133.48868980963505,1303,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
727858,78,130,-91,34.47418015888864,133.48868980963505,1303,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
728147,78,130,-90,34.47418015888864,133.48868980963505,1303,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
728441,78,130,-91,34.47418015888864,133.48868980963505,1304,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
728788,78,130,-91,34.47418015888864,133.48868980963505,1304,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
729024,78,130,-90,34.47418015888864,133.48868980963505,1304,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
729371,78,130,-91,34.47418015888864,133.48868980963505,1305,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
729664,78,130,-91,34.47418015888864,133.48868980963505,1305,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
729954,78,130,-90,34.47418015888864,133.48868980963505,1305,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
730247,78,126,-91,34.47418015888864,133.48868980963505,1306,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
730595,78,129,-90,34.47418015888864,133.48868980963505,1306,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
730888,78,129,-91,34.47418015888864,133.48868980963505,1306,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
731178,78,129,-90,34.47418015888864,133.48868980963505,1306,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
731471,78,125,-90,34.47418015888864,133.48868980963505,1307,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
731761,78,130,-91,34.47418015888864,133.48868980963505,1307,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
732054,78,129,-90,34.47418015888864,133.48868980963505,1307,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
732344,78,131,-91,34.47418015888864,133.48868980963505,1308,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
732637,78,129,-90,34.47418015888864,133.48868980963505,1308,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
732985,78,129,-91,34.47418015888864,133.48868980963505,1308,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
733278,78,129,-90,34.47418015888864,133.48868980963505,1309,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
733568,78,131,-92,34.47418015888864,133.48868980963505,1309,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
733861,78,129,-92,34.47418015888864,133.48868980963505,1309,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
734151,78,134,-94,34.47418015888864,133.48868980963505,1309,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
734444,78,128,-90,34.47418015888864,133.48868980963505,1310,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
734792,78,129,-90,34.47418015888864,133.48868980963505,1310,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
735085,78,130,-91,34.47418015888864,133.48868980963505,1310,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
735375,78,130,-90,34.47418015888864,133.48868980963505,1311,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
735668,78,130,-91,34.47418015888864,133.48868980963505,1311,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
735958,78,130,-91,34.47418015888864,133.48868980963505,1311,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
736309,78,129,-90,34.47418015888864,133.48868980963505,1312,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
736541,78,130,-91,34.47418015888864,133.48868980963505,1312,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
736892,78,131,-91,34.47418015888864,133.48868980963505,1312,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
737124,78,130,-91,34.47418015888864,133.48868980963505,1312,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
737475,78,129,-90,34.47418015888864,133.48868980963505,1313,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
737769,78,130,-91,34.47418015888864,133.48868980963505,1313,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
738058,78,130,-91,34.47418015888864,133.48868980963505,1313,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
738352,78,129,-91,34.47418015888864,133.48868980963505,1314,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
738699,78,130,-91,34.47418015888864,133.48868980963505,1314,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
738992,78,130,-90,34.47418015888864,133.48868980963505,1314,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
739282,78,130,-91,34.47418015888864,133.48868980963505,1315,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
739575,78,130,-91,34.47418015888864,133.48868980963505,1315,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
739865,78,131,-91,34.47418015888864,133.48868980963505,1315,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
740158,78,131,-92,34.47418015888864,133.48868980963505,1315,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
740448,78,128,-91,34.47418015888864,133.48868980963505,1316,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
740799,78,132,-92,34.47418015888864,133.48868980963505,1316,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
741089,78,130,-90,34.47418015888864,133.48868980963505,1316,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
741382,78,130,-91,34.47418015888864,133.48868980963505,1317,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
741672,78,129,-90,34.47418015888864,133.48868980963505,1317,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
741965,78,131,-92,34.47418015888864,133.48868980963505,1317,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
742313,78,129,-90,34.47418015888864,133.48868980963505,1318,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
