time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
417943,77,356,163,34.47391989746503,133.48778923381641,2632,218962.203125,1119.9101590588689,0.0,0.0,0,1.42,1.11,39.04,0.0,0,3.94,3.94,0.0
418294,80,80,55,34.47391989746503,133.48778923381641,2633,218962.203125,1119.9101590588689,0.0,0.0,0,1.29,1.11,39.04,0.0,0,3.94,3.94,0.0
418584,72,222,-82,34.47391989746503,133.48778923381641,2633,218962.203125,1119.9101590588689,0.0,0.0,0,1.31,1.11,39.04,0.0,0,3.94,3.94,0.0
418877,72,217,-108,34.47391989746503,133.48778923381641,2633,218962.203125,1119.9101590588689,0.0,0.0,0,1.19,1.1,39.04,0.0,0,3.93,3.94,0.0
419225,87,248,-154,34.47391989746503,133.48778923381641,2633,218962.203125,1119.9101590588689,0.0,0.0,0,1.29,1.1,39.04,0.0,0,3.93,3.94,0.0
419460,63,305,162,34.47390026710183,133.4877813242662,2634,218963.546875,1119.9101590588689,0.0,0.0,0,1.15,1.1,39.04,0.0,0,3.93,3.94,0.0
419750,66,264,-161,34.47390026710183,133.4877813242662,2634,218963.546875,1119.9101590588689,0.0,0.0,0,1.04,1.1,39.04,0.0,0,3.93,3.94,0.0
420101,52,276,-163,34.47390026710183,133.4877813242662,2634,218963.546875,1119.9101590588689,0.0,0.0,0,0.91,1.1,39.04,0.0,0,3.93,3.94,0.0
420391,64,269,-168,34.47389751745546,133.4877835286148,2635,218963.4375,1119.9101590588689,0.0,0.0,0,1.01,1.1,39.04,0.0,0,3.93,3.94,0.0
420684,59,294,-178,34.47389751745546,133.4877835286148,2635,218963.4375,1119.9101590588689,0.0,0.0,0,1.06,1.1,39.04,0.0,0,3.93,3.94,0.0
420974,67,280,-173,34.47389751745546,133.4877835286148,2635,218963.4375,1119.9101590588689,0.0,0.0,0,1.06,1.1,39.04,0.0,0,3.93,3.94,0.0
421267,66,274,-163,34.47389536531872,133.48778994373737,2636,218962.9375,1119.9101590588689,0.0,0.0,0,1.19,1.1,39.04,0.0,0,3.93,3.94,0.0
421557,76,294,-179,34.47389536531872,133.48778994373737,2636,218962.9375,1119.9101590588689,0.0,0.0,0,1.19,1.1,140.85,0.0,0,3.93,3.94,0.0
421908,77,262,-156,34.47389536531872,133.48778994373737,2636,218962.9375,1119.9101590588689,0.0,0.0,0,1.15,1.1,140.85,0.0,0,3.93,3.94,0.0
422198,59,293,-168,34.47389536531872,133.48778994373737,2636,218962.9375,1119.9101590588689,0.0,0.0,0,1.38,1.1,140.85,0.0,0,3.93,3.94,0.0
422491,77,198,-92,34.47388899291546,133.4877960838293,2637,218962.609375,1119.9101590588689,0.0,0.0,0,1.21,1.1,140.85,0.0,0,3.93,3.94,0.0
422781,82,250,-147,34.47388899291546,133.4877960838293,2637,218962.609375,1119.9101590588689,0.0,0.0,0,1.13,0.55,140.85,0.0,0,3.94,3.94,0.0
423016,82,186,-102,34.47388899291546,133.4877960838293,2637,218962.609375,1119.9101590588689,0.0,0.0,0,1.13,0.55,140.85,0.0,0,3.94,3.94,0.0
423364,77,238,-140,34.47388474437224,133.4878048862627,2638,218961.96875,1119.9101590588689,0.0,0.0,0,1.08,0.55,140.85,0.0,0,3.94,3.94,0.0
423715,78,178,-89,34.47388474437224,133.4878048862627,2638,218961.96875,1119.9101590588689,0.0,0.0,0,1.08,0.55,140.85,0.0,0,3.94,3.94,0.0
424009,83,200,-112,34.47388474437224,133.4878048862627,2638,218961.96875,1119.9101590588689,0.0,0.0,0,1.06,0.55,140.85,0.0,0,3.94,3.94,0.0
424182,79,155,-72,34.47388174974602,133.4878148723311,2639,218961.1875,1119.9101590588689,0.0,0.0,0,1.06,0.55,140.85,0.0,0,3.94,3.94,0.0
424182,68,152,-70,34.47388174974602,133.4878148723311,2639,218961.1875,1119.9101590588689,0.0,0.0,0,1.06,0.55,140.85,0.0,0,3.94,3.94,0.0
424182,73,303,164,34.47388174974602,133.4878148723311,2639,218961.1875,1119.9101590588689,0.0,0.0,0,1.06,0.55,140.85,0.0,0,3.94,3.94,0.0
424414,77,146,-60,34.47388174974602,133.4878148723311,2639,218961.1875,1119.9101590588689,0.0,0.0,0,1.01,0.55,140.85,0.0,0,3.94,3.94,0.0
424939,73,174,-77,34.473886424643986,133.4878355240516,2640,218959.21875,1125.5557250455022,0.0,0.0,0,1.04,0.55,140.85,0.0,0,3.94,3.94,0.0
424997,78,155,-54,34.473886424643986,133.4878355240516,2640,218959.21875,1125.5557250455022,0.0,0.0,0,1.04,0.55,140.85,0.0,0,3.94,3.94,0.0
425464,79,189,-90,34.473886424643986,133.4878355240516,2640,218959.21875,1125.5557250455022,0.0,0.0,0,1.06,0.55,140.59,0.0,0,3.94,3.94,0.0
425696,81,148,-59,34.47388749375672,133.4878600603764,2641,218957.03125,1125.5557250455022,0.0,0.0,0,1.06,0.55,140.59,0.0,0,3.94,3.94,0.0
426572,73,138,-52,34.47388749375672,133.4878600603764,2641,218957.03125,1125.5557250455022,0.0,0.0,0,1.01,0.55,140.59,0.0,0,3.94,3.94,0.0
426688,82,151,-58,34.47388749375672,133.4878600603764,2641,218957.03125,1125.5557250455022,0.0,0.0,0,1.01,0.55,140.59,0.0,0,3.94,3.94,0.0
427097,77,148,-59,34.47388652752339,133.4878751253216,2642,218955.734375,1125.5557250455022,0.0,0.0,0,1.13,-0.0,140.59,0.0,0,3.94,3.94,0.0
427564,60,229,-113,34.47388652752339,133.4878751253216,2642,218955.734375,1125.5557250455022,0.0,0.0,0,1.13,-0.0,140.59,0.0,0,3.94,3.94,0.0
427912,77,154,-72,34.47388652752339,133.4878751253216,2642,218955.734375,1125.5557250455022,0.0,0.0,0,1.13,-0.0,140.59,0.0,0,3.94,3.94,0.0
428090,73,123,-56,34.47388652752339,133.4878751253216,2642,218955.734375,1125.5557250455022,0.0,0.0,0,0.97,-0.0,140.59,0.0,0,3.94,3.94,0.0
428437,81,168,-95,34.47388902423834,133.48788693558004,2643,218954.625,1125.5557250455022,0.0,0.0,0,0.97,-0.0,140.59,0.0,0,3.94,3.94,0.0
428788,63,149,-86,34.47388902423834,133.48788693558004,2643,218954.625,1125.5557250455022,0.0,0.0,0,1.01,-0.0,140.59,0.0,0,3.94,3.94,0.0
429078,68,112,-66,34.47388902423834,133.48788693558004,2643,218954.625,1125.5557250455022,0.0,0.0,0,1.01,-0.0,140.59,0.0,0,3.94,3.94,0.0
429371,80,125,-88,34.47390899944867,133.48790283641418,2644,218952.578125,1125.5557250455022,0.0,0.0,0,0.8,-0.0,140.59,0.0,0,3.94,3.94,0.0
429661,76,94,-65,34.47390899944867,133.48790283641418,2644,218952.578125,1125.5557250455022,0.0,0.0,0,0.8,-0.0,247.73,0.0,0,3.94,3.93,0.0
430012,74,94,-87,34.47390899944867,133.48790283641418,2644,218952.578125,1125.5557250455022,0.0,0.0,0,0.89,-0.0,247.73,0.0,0,3.94,3.93,0.0
430302,80,95,-91,34.47392938968234,133.48790755509674,2645,218951.5,1125.5557250455022,0.0,0.0,0,0.8,-0.0,247.73,0.0,0,3.94,3.93,0.0
430595,71,44,-70,34.47392938968234,133.48790755509674,2645,218951.5,1125.5557250455022,0.0,0.0,0,1.08,-0.0,247.73,0.0,0,3.94,3.93,0.0
430885,66,83,-131,34.47392938968234,133.48790755509674,2645,218951.5,1125.5557250455022,0.0,0.0,0,1.08,0.0,247.73,0.0,0,3.93,3.93,0.0
431178,76,48,-83,34.47392938968234,133.48790755509674,2645,218951.5,1125.5557250455022,0.0,0.0,0,1.04,0.0,247.73,0.0,0,3.93,3.93,0.0
431526,86,26,-80,34.47393789458721,133.4879032252786,2646,218951.609375,1125.5557250455022,0.0,0.0,0,1.19,0.0,247.73,0.0,0,3.93,3.93,0.0
431819,77,355,-56,34.47393789458721,133.4879032252786,2646,218951.609375,1125.5557250455022,0.0,0.0,0,1.19,0.0,247.73,0.0,0,3.93,3.93,0.0
432109,65,22,-101,34.47393789458721,133.4879032252786,2646,218951.609375,1125.5557250455022,0.0,0.0,0,1.27,0.0,247.73,0.0,0,3.93,3.93,0.0
432402,74,13,-64,34.473942539993836,133.487893973961,2647,218952.28125,1125.5557250455022,0.0,0.0,0,1.23,0.0,247.73,0.0,0,3.93,3.93,0.0
432692,69,4,-57,34.473942539993836,133.487893973961,2647,218952.28125,1125.5557250455022,0.0,0.0,0,1.23,0.0,247.73,0.0,0,3.93,3.93,0.0
432985,74,352,-43,34.473942539993836,133.487893973961,2647,218952.28125,1125.5557250455022,0.0,0.0,0,1.23,0.0,247.73,0.0,0,3.93,3.93,0.0
433275,67,17,-64,34.47394957412959,133.48788748361247,2648,218952.609375,1125.5557250455022,0.0,0.0,0,1.29,0.0,247.73,0.0,0,3.93,3.93,0.0
433568,69,26,-61,34.47394957412959,133.48788748361247,2648,218952.609375,1125.5557250455022,0.0,0.0,0,1.29,0.0,315.27,0.0,0,3.93,3.94,0.0
433920,76,47,-101,34.47394957412959,133.48788748361247,2648,218952.609375,1125.5557250455022,0.0,0.0,0,1.15,0.0,315.27,0.0,0,3.93,3.94,0.0
434209,78,42,-92,34.47394957412959,133.48788748361247,2648,218952.609375,1125.5557250455022,0.0,0.0,0,1.04,0.0,315.27,0.0,0,3.93,3.94,0.0
434503,70,35,-79,34.47395367301305,133.48787796995296,2649,218953.3125,1125.5557250455022,0.0,0.0,0,1.25,0.0,315.27,0.0,0,3.93,3.94,0.0
434850,71,34,-80,34.47395367301305,133.48787796995296,2649,218953.3125,1125.5557250455022,0.0,0.0,0,1.23,0.5,315.27,0.0,0,3.93,3.94,0.0
435143,82,103,-168,34.47395367301305,133.48787796995296,2649,218953.3125,1125.5557250455022,0.0,0.0,0,1.11,0.5,315.27,0.0,0,3.93,3.94,0.0
435433,79,20,-85,34.47395612221955,133.48786628205417,2650,218954.265625,1133.787522263825,0.0,0.0,0,1.11,0.5,315.27,0.0,0,3.93,3.94,0.0
435726,79,23,-80,34.47395612221955,133.48786628205417,2650,218954.265625,1133.787522263825,0.0,0.0,0,1.11,0.5,315.27,0.0,0,3.93,3.94,0.0
436016,75,11,-61,34.47395612221955,133.48786628205417,2650,218954.265625,1133.787522263825,0.0,0.0,0,1.08,0.5,315.27,0.0,0,3.93,3.94,0.0
436309,84,19,-93,34.47395639482733,133.48785614105353,2651,218955.15625,1133.787522263825,0.0,0.0,0,1.15,0.5,315.27,0.0,0,3.93,3.94,0.0
436599,76,4,-70,34.47395639482733,133.48785614105353,2651,218955.15625,1133.787522263825,0.0,0.0,0,1.13,0.5,315.27,0.0,0,3.93,3.94,0.0
436950,70,16,-82,34.47395639482733,133.48785614105353,2651,218955.15625,1133.787522263825,0.0,0.0,0,1.08,0.0,315.27,0.0,0,3.94,3.94,0.0
437240,77,18,-91,34.47395639482733,133.48785614105353,2651,218955.15625,1133.787522263825,0.0,0.0,0,1.11,0.0,315.27,0.0,0,3.94,3.94,0.0
437533,83,1,-83,34.47395511056851,133.48784729673497,2652,218955.96875,1133.787522263825,0.0,0.0,0,1.11,0.0,0.86,0.0,0,3.94,3.94,0.0
437823,68,5,-71,34.47395511056851,133.48784729673497,2652,218955.96875,1133.787522263825,0.0,0.0,0,0.97,0.0,0.86,0.0,0,3.94,3.94,0.0
438116,80,349,-11,34.47395511056851,133.48784729673497,2652,218955.96875,1133.787522263825,0.0,0.0,0,1.08,0.0,0.86,0.0,0,3.94,3.94,0.0
438406,71,26,-83,34.47395560565908,133.4878406321935,2653,218956.53125,1133.787522263825,0.0,0.0,0,0.97,0.0,0.86,0.0,0,3.94,3.94,0.0
438699,84,74,-156,34.47395560565908,133.4878406321935,2653,218956.53125,1133.787522263825,0.0,0.0,0,1.21,0.0,0.86,0.0,0,3.94,3.94,0.0
439047,77,20,-101,34.47395560565908,133.4878406321935,2653,218956.53125,1133.787522263825,0.0,0.0,0,1.08,0.0,0.86,0.0,0,3.94,3.94,0.0
439340,76,34,-112,34.47395628815791,133.48783487657568,2654,218957.015625,1133.787522263825,0.0,0.0,0,1.08,0.0,0.86,0.0,0,3.94,3.94,0.0
439630,68,4,-88,34.47395628815791,133.48783487657568,2654,218957.015625,1133.787522263825,0.0,0.0,0,1.08,0.0,57.21,0.0,0,3.94,3.94,0.0
439923,71,30,-124,34.47395628815791,133.48783487657568,2654,218957.015625,1133.787522263825,0.0,0.0,0,1.13,0.0,57.21,0.0,0,3.94,3.94,0.0
440213,76,52,-135,34.47395850681858,133.48782684392515,2655,218957.65625,1133.787522263825,0.0,0.0,0,1.11,0.0,57.21,0.0,0,3.94,3.94,0.0
440506,72,101,-159,34.47395850681858,133.48782684392515,2655,218957.65625,1133.787522263825,0.0,0.0,0,1.19,0.0,57.21,0.0,0,3.94,3.94,0.0
440796,47,89,-115,34.47395850681858,133.48782684392515,2655,218957.65625,1133.787522263825,0.0,0.0,0,1.31,0.0,57.21,0.0,0,3.93,3.94,0.0
441147,37,139,-153,34.47395850681858,133.48782684392515,2655,218957.65625,1133.787522263825,0.0,0.0,0,1.31,0.0,57.21,0.0,0,3.93,3.94,0.0
441437,43,148,-155,34.47395619424385,133.48782031331254,2656,218958.3125,1133.787522263825,0.0,0.0,0,1.27,0.0,57.21,0.0,0,3.93,3.94,0.0
441730,32,162,-163,34.47395619424385,133.48782031331254,2656,218958.3125,1133.787522263825,0.0,0.0,0,1.35,0.0,57.21,0.0,0,3.93,3.94,0.0
442020,32,161,-162,34.47395619424385,133.48782031331254,2656,218958.3125,1133.787522263825,0.0,0.0,0,1.31,0.0,57.21,0.0,0,3.93,3.94,0.0
442313,31,152,-160,34.473956537115264,133.4878204080235,2657,218958.28125,1133.787522263825,0.0,0.0,0,1.33,0.0,57.21,0.0,0,3.93,3.94,0.0
442603,37,169,-168,34.473956537115264,133.4878204080235,2657,218958.28125,1133.787522263825,0.0,0.0,0,1.27,0.0,57.21,0.0,0,3.93,3.94,0.0
442896,38,175,-172,34.473956537115264,133.4878204080235,2657,218958.28125,1133.787522263825,0.0,0.0,0,1.27,0.28,57.21,0.0,0,3.94,3.94,0.0
443248,44,179,-172,34.473956801969905,133.48782105397052,2658,218958.21875,1133.787522263825,0.0,0.0,0,1.27,0.28,57.21,0.0,0,3.94,3.94,0.0
443537,47,182,-175,34.473956801969905,133.48782105397052,2658,218958.21875,1133.787522263825,0.0,0.0,0,1.27,0.28,140.31,0.0,0,3.94,3.94,0.0
443831,46,168,-169,34.473956801969905,133.48782105397052,2658,218958.21875,1133.787522263825,0.0,0.0,0,1.27,0.28,140.31,0.0,0,3.94,3.94,0.0
444120,45,160,-164,34.473956801969905,133.48782105397052,2658,218958.21875,1133.787522263825,0.0,0.0,0,1.35,0.28,140.31,0.0,0,3.94,3.94,0.0
444414,54,155,-152,34.473956801969905,133.48782105397052,2659,218958.21875,1133.787522263825,0.0,0.0,0,1.31,0.28,140.31,0.0,0,3.94,3.94,0.0
444761,52,149,-148,34.473956801969905,133.48782105397052,2659,218958.21875,1133.787522263825,0.0,0.0,0,1.27,0.28,140.31,0.0,0,3.94,3.94,0.0
445054,63,148,-142,34.473956801969905,133.48782105397052,2659,218958.21875,1133.787522263825,0.0,0.0,0,1.27,0.55,140.31,0.0,0,3.94,3.94,0.0
445344,67,149,-137,34.473956801969905,133.48782105397052,2660,218958.21875,1137.9432439282537,0.0,0.0,0,1.27,0.55,140.31,0.0,0,3.94,3.94,0.0
445637,73,128,-120,34.473956801969905,133.48782105397052,2660,218958.21875,1137.9432439282537,0.0,0.0,0,1.27,0.55,140.31,0.0,0,3.94,3.94,0.0
445927,77,104,-94,34.473956801969905,133.48782105397052,2660,218958.21875,1137.9432439282537,0.0,0.0,0,1.27,0.55,140.31,0.0,0,3.94,3.94,0.0
446220,74,74,-73,34.473951527318846,133.48782279119408,2661,218958.234375,1137.9432439282537,0.0,0.0,0,1.48,0.55,140.31,0.0,0,3.94,3.94,0.0
446510,69,40,-31,34.473951527318846,133.48782279119408,2661,218958.234375,1137.9432439282537,0.0,0.0,0,1.17,0.55,140.31,0.0,0,3.94,3.94,0.0
446861,68,42,-38,34.473951527318846,133.48782279119408,2661,218958.234375,1137.9432439282537,0.0,0.0,0,1.17,0.55,140.31,0.0,0,3.94,3.94,0.0
447151,65,37,-40,34.473951527318846,133.48782279119408,2661,218958.234375,1137.9432439282537,0.0,0.0,0,1.17,0.55,140.31,0.0,0,3.94,3.94,0.0
447444,70,44,-41,34.473951527318846,133.48782279119408,2662,218958.234375,1137.9432439282537,0.0,0.0,0,1.13,0.55,305.18,0.0,0,3.94,3.94,0.0
447734,72,41,-38,34.473951527318846,133.48782279119408,2662,218958.234375,1137.9432439282537,0.0,0.0,0,1.13,0.55,305.18,0.0,0,3.94,3.94,0.0
448027,75,40,-38,34.473951527318846,133.48782279119408,2662,218958.234375,1137.9432439282537,0.0,0.0,0,1.15,0.55,305.18,0.0,0,3.94,3.94,0.0
448317,75,35,-36,34.473951527318846,133.48782279119408,2663,218958.234375,1137.9432439282537,0.0,0.0,0,1.08,0.55,305.18,0.0,0,3.94,3.94,0.0
448610,79,36,-33,34.473951527318846,133.48782279119408,2663,218958.234375,1137.9432439282537,0.0,0.0,0,1.11,0.55,305.18,0.0,0,3.94,3.94,0.0
448958,83,43,-37,34.473951527318846,133.48782279119408,2663,218958.234375,1137.9432439282537,0.0,0.0,0,1.11,0.31,305.18,0.0,0,3.94,3.94,0.0
449251,83,67,-61,34.473951527318846,133.48782279119408,2664,218958.234375,1137.9432439282537,0.0,0.0,0,1.15,0.31,305.18,0.0,0,3.94,3.94,0.0
449541,77,74,-66,34.473951527318846,133.48782279119408,2664,218958.234375,1137.9432439282537,0.0,0.0,0,1.45,0.31,305.18,0.0,0,3.94,3.94,0.0
449834,70,80,-77,34.473951527318846,133.48782279119408,2664,218958.234375,1137.9432439282537,0.0,0.0,0,1.45,0.31,305.18,0.0,0,3.94,3.94,0.0
450124,77,64,-74,34.473951527318846,133.48782279119408,2664,218958.234375,1137.9432439282537,0.0,0.0,0,1.06,0.31,305.18,0.0,0,3.94,3.94,0.0
450417,79,65,-120,34.473951527318846,133.48782279119408,2665,218958.234375,1137.9432439282537,0.0,0.0,0,1.13,0.31,305.18,0.0,0,3.94,3.94,0.0
450765,79,29,-101,34.473951527318846,133.48782279119408,2665,218958.234375,1137.9432439282537,0.0,0.0,0,1.13,0.31,305.18,0.0,0,3.94,3.94,0.0
451058,78,64,-126,34.473951527318846,133.48782279119408,2665,218958.234375,1137.9432439282537,0.0,0.0,0,1.13,0.31,305.18,0.0,0,3.94,3.94,0.0
451348,71,140,-169,34.47395495254337,133.487827496998,2666,218957.71875,1137.9432439282537,0.0,0.0,0,1.08,0.31,305.18,0.0,0,3.94,3.94,0.0
451641,62,140,-151,34.47395495254337,133.487827496998,2666,218957.71875,1137.9432439282537,0.0,0.0,0,1.08,0.31,76.11,0.0,0,3.94,3.94,0.0
451931,58,159,-151,34.47395495254337,133.487827496998,2666,218957.71875,1137.9432439282537,0.0,0.0,0,1.17,0.31,76.11,0.0,0,3.94,3.94,0.0
452224,61,170,-156,34.473953561559604,133.48782993107474,2667,218957.546875,1137.9432439282537,0.0,0.0,0,1.21,0.31,76.11,0.0,0,3.94,3.94,0.0
452514,72,180,-160,34.473953561559604,133.48782993107474,2667,218957.546875,1137.9432439282537,0.0,0.0,0,1.23,0.31,76.11,0.0,0,3.94,3.94,0.0
452865,73,209,174,34.473953561559604,133.48782993107474,2667,218957.546875,1137.9432439282537,0.0,0.0,0,1.15,0.0,76.11,0.0,0,3.93,3.94,0.0
453159,75,131,-132,34.473953561559604,133.48782993107474,2667,218957.546875,1137.9432439282537,0.0,0.0,0,1.15,0.0,76.11,0.0,0,3.93,3.94,0.0
453448,69,164,-150,34.47394849100145,133.4878314846258,2668,218957.578125,1137.9432439282537,0.0,0.0,0,1.15,0.0,76.11,0.0,0,3.93,3.94,0.0
453742,47,157,-148,34.47394849100145,133.4878314846258,2668,218957.578125,1137.9432439282537,0.0,0.0,0,1.15,0.0,76.11,0.0,0,3.93,3.94,0.0
454031,48,145,-142,34.47394849100145,133.4878314846258,2668,218957.578125,1137.9432439282537,0.0,0.0,0,1.13,0.0,76.11,0.0,0,3.93,3.94,0.0
454382,20,83,-71,34.47394483977731,133.4878361474495,2669,218957.28125,1137.9432439282537,0.0,0.0,0,0.94,0.0,76.11,0.0,0,3.93,3.94,0.0
454672,36,219,-175,34.47394483977731,133.4878361474495,2669,218957.28125,1137.9432439282537,0.0,0.0,0,1.13,0.0,76.11,0.0,0,3.93,3.94,0.0
454965,16,191,173,34.47394483977731,133.4878361474495,2669,218957.28125,1137.9432439282537,0.0,0.0,0,1.13,0.0,76.11,0.0,0,3.93,3.94,0.0
455255,7,175,140,34.473941817516554,133.48783776645067,2670,218957.234375,1140.2060617879033,0.0,0.0,0,1.06,0.0,76.11,0.0,0,3.93,3.94,0.0
455548,6,200,123,34.473941817516554,133.48783776645067,2670,218957.234375,1140.2060617879033,0.0,0.0,0,1.06,0.0,140.64,0.0,0,3.93,3.95,0.0
455896,-19,186,132,34.473941817516554,133.48783776645067,2670,218957.234375,1140.2060617879033,0.0,0.0,0,1.19,0.0,140.64,0.0,0,3.93,3.95,0.0
456131,6,206,121,34.473941817516554,133.48783776645067,2670,218957.234375,1140.2060617879033,0.0,0.0,0,1.25,0.0,140.64,0.0,0,3.93,3.95,0.0
456479,-1,193,140,34.47393958960961,133.48783059753305,2671,218957.9375,1140.2060617879033,0.0,0.0,0,1.31,0.0,140.64,0.0,0,3.93,3.95,0.0
456772,14,213,116,34.47393958960961,133.48783059753305,2671,218957.9375,1140.2060617879033,0.0,0.0,0,1.21,0.5,140.64,0.0,0,3.93,3.95,0.0
457062,-12,203,125,34.47393958960961,133.48783059753305,2671,218957.9375,1140.2060617879033,0.0,0.0,0,1.21,0.5,140.64,0.0,0,3.93,3.95,0.0
457355,1,193,123,34.47393965440701,133.48782698025164,2672,218958.25,1140.2060617879033,0.0,0.0,0,1.25,0.5,140.64,0.0,0,3.93,3.95,0.0
457645,-25,204,131,34.47393965440701,133.48782698025164,2672,218958.25,1140.2060617879033,0.0,0.0,0,1.25,0.5,141.14,0.0,0,3.93,3.94,0.0
457938,-15,208,144,34.47393965440701,133.48782698025164,2672,218958.25,1140.2060617879033,0.0,0.0,0,1.33,0.5,141.14,0.0,0,3.93,3.94,0.0
458286,-7,212,140,34.473940810527395,133.4878229897135,2673,218958.5625,1140.2060617879033,0.0,0.0,0,1.38,0.5,141.14,0.0,0,3.93,3.94,0.0
458579,-3,214,151,34.473940810527395,133.4878229897135,2673,218958.5625,1140.2060617879033,0.0,0.0,0,1.29,0.5,141.14,0.0,0,3.93,3.94,0.0
458869,-5,192,173,34.473940810527395,133.4878229897135,2673,218958.5625,1140.2060617879033,0.0,0.0,0,1.27,0.0,141.14,0.0,0,3.93,3.94,0.0
459162,-12,204,172,34.473940810527395,133.4878229897135,2673,218958.5625,1140.2060617879033,0.0,0.0,0,1.27,0.0,141.14,0.0,0,3.93,3.94,0.0
459452,3,196,-175,34.473940810527395,133.4878229897135,2674,218958.5625,1140.2060617879033,0.0,0.0,0,1.27,0.0,141.14,0.0,0,3.93,3.94,0.0
459745,2,196,-166,34.473940810527395,133.4878229897135,2674,218958.5625,1140.2060617879033,0.0,0.0,0,1.29,0.0,141.14,0.0,0,3.93,3.94,0.0
460093,14,190,-155,34.473940810527395,133.4878229897135,2674,218958.5625,1140.2060617879033,0.0,0.0,0,1.19,0.0,141.14,0.0,0,3.93,3.94,0.0
460386,29,177,-148,34.473940810527395,133.4878229897135,2675,218958.5625,1140.2060617879033,0.0,0.0,0,1.13,0.0,141.14,0.0,0,3.93,3.94,0.0
460676,13,119,-112,34.473940810527395,133.4878229897135,2675,218958.5625,1140.2060617879033,0.0,0.0,0,1.13,0.0,141.14,0.0,0,3.93,3.94,0.0
460969,14,159,-121,34.473940810527395,133.4878229897135,2675,218958.5625,1140.2060617879033,0.0,0.0,0,1.13,0.5,141.14,0.0,0,3.93,3.94,0.0
461259,48,161,-97,34.4739385666959,133.48781450872238,2676,218959.390625,1140.2060617879033,0.0,0.0,0,1.04,0.5,141.14,0.0,0,3.93,3.94,0.0
461552,2,138,-111,34.4739385666959,133.48781450872238,2676,218959.390625,1140.2060617879033,0.0,0.0,0,1.06,0.5,141.71,0.0,0,3.93,3.93,0.0
461904,35,191,-140,34.4739385666959,133.48781450872238,2676,218959.390625,1140.2060617879033,0.0,0.0,0,1.15,0.5,141.71,0.0,0,3.93,3.93,0.0
462193,24,147,-104,34.4739385666959,133.48781450872238,2676,218959.390625,1140.2060617879033,0.0,0.0,0,1.11,0.5,141.71,0.0,0,3.93,3.93,0.0
462487,50,200,-157,34.473941449894426,133.48781146323324,2677,218959.5625,1140.2060617879033,0.0,0.0,0,1.08,0.5,141.71,0.0,0,3.93,3.93,0.0
462718,-13,20,-149,34.473941449894426,133.48781146323324,2677,218959.5625,1140.2060617879033,0.0,0.0,0,1.01,0.5,141.71,0.0,0,3.93,3.93,0.0
463070,5,92,-121,34.473941449894426,133.48781146323324,2677,218959.5625,1140.2060617879033,0.0,0.0,0,1.01,0.28,141.71,0.0,0,3.94,3.93,0.0
463359,21,104,-114,34.473941449894426,133.48781146323324,2678,218959.5625,1140.2060617879033,0.0,0.0,0,1.08,0.28,141.71,0.0,0,3.94,3.93,0.0
463653,17,109,-117,34.473941449894426,133.48781146323324,2678,218959.5625,1140.2060617879033,0.0,0.0,0,1.08,0.28,140.64,0.0,0,3.94,3.94,0.0
464000,8,103,-104,34.473941449894426,133.48781146323324,2678,218959.5625,1140.2060617879033,0.0,0.0,0,0.99,0.28,140.64,0.0,0,3.94,3.94,0.0
464293,5,115,-113,34.47395108176308,133.4878005021908,2679,218960.21875,1140.2060617879033,0.0,0.0,0,1.08,0.28,140.64,0.0,0,3.94,3.94,0.0
464583,-15,105,-107,34.47395108176308,133.4878005021908,2679,218960.21875,1140.2060617879033,0.0,0.0,0,1.04,0.28,140.64,0.0,0,3.94,3.94,0.0
464876,7,135,-104,34.47395108176308,133.4878005021908,2679,218960.21875,1140.2060617879033,0.0,0.0,0,1.04,0.28,140.64,0.0,0,3.94,3.94,0.0
465166,7,123,-108,34.47395108176308,133.4878005021908,2679,218960.21875,1140.2060617879033,0.0,0.0,0,1.04,0.28,140.64,0.0,0,3.94,3.94,0.0
465459,1,112,-107,34.47395108176308,133.4878005021908,2680,218960.21875,1143.7804021313787,0.0,0.0,0,1.06,0.28,64.79,0.0,0,3.94,3.93,0.0
465807,30,94,-98,34.47395108176308,133.4878005021908,2680,218960.21875,1143.7804021313787,0.0,0.0,0,1.21,0.28,64.79,0.0,0,3.94,3.93,0.0
466100,1,58,-119,34.47395108176308,133.4878005021908,2680,218960.21875,1143.7804021313787,0.0,0.0,0,1.17,0.28,64.79,0.0,0,3.94,3.93,0.0
466390,10,83,-109,34.47395108176308,133.4878005021908,2681,218960.21875,1143.7804021313787,0.0,0.0,0,1.13,0.28,64.79,0.0,0,3.94,3.93,0.0
466683,-5,76,-98,34.47395108176308,133.4878005021908,2681,218960.21875,1143.7804021313787,0.0,0.0,0,1.06,0.28,64.79,0.0,0,3.94,3.93,0.0
466973,-20,64,-108,34.47395108176308,133.4878005021908,2681,218960.21875,1143.7804021313787,0.0,0.0,0,1.06,0.28,64.79,0.0,0,3.94,3.93,0.0
467266,-50,107,-74,34.47395108176308,133.4878005021908,2682,218960.21875,1143.7804021313787,0.0,0.0,0,1.04,0.28,64.79,0.0,0,3.94,3.93,0.0
