time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
157400,35,102,-88,34.47488246611311,133.48833224770095,2372,218883.390625,981.5385549589992,0.0,0.0,0,1.01,0.97,265.46,0.0,0,3.94,3.95,0.0
157693,35,101,-90,34.47488246611311,133.48833224770095,2372,218883.390625,981.5385549589992,0.0,0.0,0,1.01,0.97,265.46,0.0,0,3.94,3.95,0.0
157983,34,96,-84,34.47488246611311,133.48833224770095,2372,218883.390625,981.5385549589992,0.0,0.0,0,0.8,0.97,265.46,0.0,0,3.94,3.95,0.0
158276,31,97,-85,34.4748814283165,133.48833332397012,2373,218883.328125,981.5385549589992,0.0,0.0,0,0.7,0.97,265.46,0.0,0,3.94,3.95,0.0
158566,32,97,-87,34.4748814283165,133.48833332397012,2373,218883.328125,981.5385549589992,0.0,0.0,0,1.08,0.97,265.46,0.0,0,3.94,3.95,0.0
158917,33,96,-83,34.4748814283165,133.48833332397012,2373,218883.328125,981.5385549589992,0.0,0.0,0,1.08,0.97,265.46,0.0,0,3.94,3.95,0.0
159207,36,96,-84,34.4748814283165,133.48833332397012,2373,218883.328125,981.5385549589992,0.0,0.0,0,1.08,0.97,265.46,0.0,0,3.94,3.95,0.0
159500,36,95,-83,34.4748814283165,133.48833332397012,2374,218883.328125,981.5385549589992,0.0,0.0,0,0.8,0.97,1.85,0.0,0,3.94,3.94,0.0
159790,34,94,-84,34.4748814283165,133.48833332397012,2374,218883.328125,981.5385549589992,0.0,0.0,0,0.77,0.97,1.85,0.0,0,3.94,3.94,0.0
160083,32,94,-84,34.4748814283165,133.48833332397012,2374,218883.328125,981.5385549589992,0.0,0.0,0,0.39,0.97,1.85,0.0,0,3.94,3.94,0.0
160431,32,93,-84,34.4748814283165,133.48833332397012,2375,218883.328125,981.5385549589992,0.0,0.0,0,0.77,0.97,1.85,0.0,0,3.94,3.94,0.0
160666,40,90,-69,34.4748814283165,133.48833332397012,2375,218883.328125,981.5385549589992,0.0,0.0,0,0.7,0.97,1.85,0.0,0,3.94,3.94,0.0
161014,46,79,-48,34.4748814283165,133.48833332397012,2375,218883.328125,981.5385549589992,0.0,0.0,0,0.7,0.55,1.85,0.0,0,3.94,3.94,0.0
161307,41,81,-48,34.4748814283165,133.48833332397012,2376,218883.328125,981.5385549589992,0.0,0.0,0,0.91,0.55,1.85,0.0,0,3.94,3.94,0.0
161597,40,77,-47,34.4748814283165,133.48833332397012,2376,218883.328125,981.5385549589992,0.0,0.0,0,0.97,0.55,474.47,0.0,0,3.94,3.94,0.0
