time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
1852822,-12,149,-76,34.474735913365684,133.4880998460434,316,218908.546875,138.66503150761127,-9.0,0.0,-3,0.0,0.0,128.13,0.0,0,3.9,3.92,0.0
