time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
935488,62,91,-59,34.474787372153294,133.48820122420543,1017,218897.984375,350.5055603533983,-27.0,0.0,-9,1.11,1.1,282.28,0.0,0,3.97,3.98,0.0
935781,60,92,-59,34.474787372153294,133.48820122420543,1017,218897.984375,350.5055603533983,-27.0,0.0,-9,1.11,1.1,282.28,0.0,0,3.97,3.98,0.0
936071,59,93,-59,34.474787372153294,133.48820122420543,1017,218897.984375,350.5055603533983,-27.0,0.0,-9,0.99,1.1,282.28,0.0,0,3.97,3.98,0.0
936364,60,96,-59,34.474785385423885,133.48817507963818,1018,218900.34375,350.5055603533983,-27.0,0.0,-9,0.77,1.1,282.28,0.0,0,3.97,3.98,0.0
936654,59,95,-61,34.474785385423885,133.48817507963818,1018,218900.34375,350.5055603533983,-27.0,0.0,-9,1.04,1.1,282.28,0.0,0,3.97,3.98,0.0
937005,60,97,-61,34.474785385423885,133.48817507963818,1018,218900.34375,350.5055603533983,-27.0,0.0,-9,1.04,7.76,282.28,0.0,0,3.98,3.98,0.0
937295,61,94,-57,34.474785385423885,133.48817507963818,1018,218900.34375,350.5055603533983,-27.0,0.0,-9,0.83,7.76,282.28,0.0,0,3.98,3.98,0.0
937588,61,92,-58,34.474785385423885,133.48817507963818,1019,218900.34375,350.5055603533983,-27.0,0.0,-9,0.83,7.76,0.56,0.0,0,3.98,3.98,0.0
937878,63,90,-56,34.474785385423885,133.48817507963818,1019,218900.34375,350.5055603533983,-27.0,0.0,-9,0.94,7.76,0.56,0.0,0,3.98,3.98,0.0
938171,61,87,-55,34.474785385423885,133.48817507963818,1019,218900.34375,350.5055603533983,-27.0,0.0,-9,0.83,7.76,0.56,0.0,0,3.98,3.98,0.0
938461,61,90,-57,34.474785385423885,133.48817507963818,1020,218900.34375,352.9174897223711,-27.0,0.0,-9,0.86,7.76,0.56,0.0,0,3.98,3.98,0.0
938812,61,92,-57,34.474785385423885,133.48817507963818,1020,218900.34375,352.9174897223711,-27.0,0.0,-9,0.8,7.76,0.56,0.0,0,3.98,3.98,0.0
939102,63,94,-58,34.474785385423885,133.48817507963818,1020,218900.34375,352.9174897223711,-27.0,0.0,-9,1.08,7.76,0.56,0.0,0,3.98,3.98,0.0
939395,62,89,-55,34.474785385423885,133.48817507963818,1021,218900.34375,352.9174897223711,-27.0,0.0,-9,1.08,7.76,0.56,0.0,0,3.98,3.98,0.0
939685,62,89,-54,34.474785385423885,133.48817507963818,1021,218900.34375,352.9174897223711,-27.0,0.0,-9,1.08,7.76,142.65,0.0,0,3.98,3.98,0.0
940036,64,89,-50,34.474785385423885,133.48817507963818,1021,218900.34375,352.9174897223711,-27.0,0.0,-9,0.99,7.76,142.65,0.0,0,3.98,3.98,0.0
940326,67,90,-48,34.474785385423885,133.48817507963818,1021,218900.34375,352.9174897223711,-27.0,0.0,-9,0.97,7.76,142.65,0.0,0,3.98,3.98,0.0
940619,61,94,-61,34.474785385423885,133.48817507963818,1022,218900.34375,352.9174897223711,-27.0,0.0,-9,1.04,7.76,142.65,0.0,0,3.98,3.98,0.0
940909,60,89,-54,34.474785385423885,133.48817507963818,1022,218900.34375,352.9174897223711,-27.0,0.0,-9,0.99,1.11,142.65,0.0,0,3.97,3.98,0.0
941202,59,95,-58,34.474785385423885,133.48817507963818,1022,218900.34375,352.9174897223711,-27.0,0.0,-9,1.06,1.11,142.65,0.0,0,3.97,3.98,0.0
941492,59,95,-59,34.47478412746532,133.4881797712994,1023,218899.96875,352.9174897223711,-27.0,0.0,-9,1.06,1.11,142.65,0.0,0,3.97,3.98,0.0
941785,59,93,-57,34.47478412746532,133.4881797712994,1023,218899.96875,352.9174897223711,-27.0,0.0,-9,1.04,1.11,142.65,0.0,0,3.97,3.98,0.0
942137,58,92,-54,34.47478412746532,133.4881797712994,1023,218899.96875,352.9174897223711,-27.0,0.0,-9,0.99,1.11,142.65,0.0,0,3.97,3.98,0.0
942426,62,94,-52,34.474783088089154,133.4881809161622,1024,218899.90625,352.9174897223711,-27.0,0.0,-9,1.13,1.11,142.65,0.0,0,3.97,3.98,0.0
942720,60,91,-52,34.474783088089154,133.4881809161622,1024,218899.90625,352.9174897223711,-27.0,0.0,-9,1.11,1.11,142.65,0.0,0,3.97,3.98,0.0
943009,60,91,-52,34.474783088089154,133.4881809161622,1024,218899.90625,352.9174897223711,-27.0,0.0,-9,1.01,0.83,142.65,0.0,0,3.97,3.98,0.0
943303,60,90,-52,34.474783088089154,133.4881809161622,1024,218899.90625,352.9174897223711,-27.0,0.0,-9,1.01,0.83,142.65,0.0,0,3.97,3.98,0.0
943592,60,89,-53,34.474783088089154,133.4881809161622,1025,218899.90625,352.9174897223711,-27.0,0.0,-9,0.86,0.83,142.96,0.0,0,3.97,3.98,0.0
943886,61,91,-53,34.474783088089154,133.4881809161622,1025,218899.90625,352.9174897223711,-27.0,0.0,-9,0.94,0.83,142.96,0.0,0,3.97,3.98,0.0
944233,60,91,-52,34.474783088089154,133.4881809161622,1025,218899.90625,352.9174897223711,-27.0,0.0,-9,0.99,0.83,142.96,0.0,0,3.97,3.98,0.0
944526,61,91,-53,34.474783088089154,133.4881809161622,1026,218899.90625,352.9174897223711,-27.0,0.0,-9,1.04,0.83,142.96,0.0,0,3.97,3.98,0.0
944816,60,93,-54,34.474783088089154,133.4881809161622,1026,218899.90625,352.9174897223711,-27.0,0.0,-9,1.13,0.0,142.96,0.0,0,3.97,3.98,0.0
945109,61,96,-56,34.474783088089154,133.4881809161622,1026,218899.90625,352.9174897223711,-27.0,0.0,-9,1.13,0.0,142.96,0.0,0,3.97,3.98,0.0
945399,61,90,-51,34.474783088089154,133.4881809161622,1027,218899.90625,352.9174897223711,-27.0,0.0,-9,1.13,0.0,142.96,0.0,0,3.97,3.98,0.0
945692,62,91,-51,34.474783088089154,133.4881809161622,1027,218899.90625,352.9174897223711,-27.0,0.0,-9,1.13,0.0,142.96,0.0,0,3.97,3.98,0.0
946040,62,93,-54,34.474783088089154,133.4881809161622,1027,218899.90625,352.9174897223711,-27.0,0.0,-9,1.08,0.0,142.96,0.0,0,3.97,3.98,0.0
946333,61,96,-56,34.474783088089154,133.4881809161622,1027,218899.90625,352.9174897223711,-27.0,0.0,-9,1.13,0.0,142.96,0.0,0,3.97,3.98,0.0
946623,62,94,-54,34.474783088089154,133.4881809161622,1028,218899.90625,352.9174897223711,-27.0,0.0,-9,1.11,0.0,142.96,0.0,0,3.97,3.98,0.0
946916,62,90,-51,34.474783088089154,133.4881809161622,1028,218899.90625,352.9174897223711,-27.0,0.0,-9,1.11,0.0,142.96,0.0,0,3.97,3.98,0.0
947206,57,89,-50,34.474783088089154,133.4881809161622,1028,218899.90625,352.9174897223711,-27.0,0.0,-9,1.11,0.0,142.96,0.0,0,3.97,3.98,0.0
947499,53,92,-48,34.474783088089154,133.4881809161622,1029,218899.90625,352.9174897223711,-27.0,0.0,-9,0.89,0.0,253.58,0.0,0,3.97,3.98,0.0
947789,51,89,-46,34.474783088089154,133.4881809161622,1029,218899.90625,352.9174897223711,-27.0,0.0,-9,0.99,0.0,253.58,0.0,0,3.97,3.98,0.0
948140,53,92,-48,34.474783088089154,133.4881809161622,1029,218899.90625,352.9174897223711,-27.0,0.0,-9,0.99,0.0,253.58,0.0,0,3.97,3.98,0.0
948430,57,102,-55,34.474783088089154,133.4881809161622,1030,218899.90625,353.511159196496,-27.0,0.0,-9,0.54,0.0,253.58,0.0,0,3.97,3.98,0.0
948723,58,105,-60,34.474783088089154,133.4881809161622,1030,218899.90625,353.511159196496,-27.0,0.0,-9,1.01,0.0,253.58,0.0,0,3.97,3.98,0.0
949013,55,97,-54,34.474783088089154,133.4881809161622,1030,218899.90625,353.511159196496,-27.0,0.0,-9,1.01,0.2,253.58,0.0,0,3.97,3.98,0.0
949306,48,129,-86,34.474783088089154,133.4881809161622,1030,218899.90625,353.511159196496,-27.0,0.0,-9,0.91,0.2,253.58,0.0,0,3.97,3.98,0.0
949596,24,129,-88,34.474783088089154,133.4881809161622,1031,218899.90625,353.511159196496,-27.0,0.0,-9,0.91,0.2,253.58,0.0,0,3.97,3.98,0.0
949947,-4,117,-115,34.474783088089154,133.4881809161622,1031,218899.90625,353.511159196496,-27.0,0.0,-9,0.99,0.2,253.58,0.0,0,3.97,3.98,0.0
950179,22,129,-118,34.474783088089154,133.4881809161622,1031,218899.90625,353.511159196496,-27.0,0.0,-9,0.99,0.2,253.58,0.0,0,3.97,3.98,0.0
950530,41,149,-126,34.474783088089154,133.4881809161622,1032,218899.90625,353.511159196496,-27.0,0.0,-9,1.15,0.2,253.58,0.0,0,3.97,3.98,0.0
950820,12,104,-114,34.474783088089154,133.4881809161622,1032,218899.90625,353.511159196496,-27.0,0.0,-9,1.15,0.2,253.58,0.0,0,3.97,3.98,0.0
951113,46,143,-119,34.474783088089154,133.4881809161622,1032,218899.90625,353.511159196496,-27.0,0.0,-9,1.15,0.2,253.58,0.0,0,3.97,3.98,0.0
951403,25,121,-109,34.474785888519406,133.4881814595904,1033,218899.765625,353.511159196496,-27.0,0.0,-9,1.04,0.2,253.58,0.0,0,3.97,3.98,0.0
951696,2,104,-105,34.474785888519406,133.4881814595904,1033,218899.765625,353.511159196496,-27.0,0.0,-9,1.04,0.2,299.96,0.0,0,3.97,3.98,0.0
952048,4,111,-101,34.474785888519406,133.4881814595904,1033,218899.765625,353.511159196496,-27.0,0.0,-9,1.04,0.2,299.96,0.0,0,3.97,3.98,0.0
952337,9,117,-100,34.474785888519406,133.4881814595904,1033,218899.765625,353.511159196496,-27.0,0.0,-9,0.94,0.2,299.96,0.0,0,3.97,3.98,0.0
952631,15,132,-109,34.47478596432597,133.48817702807216,1034,218900.15625,353.511159196496,-27.0,0.0,-9,0.99,0.2,299.96,0.0,0,3.97,3.98,0.0
952920,11,129,-110,34.47478596432597,133.48817702807216,1034,218900.15625,353.511159196496,-27.0,0.0,-9,0.99,0.0,299.96,0.0,0,3.97,3.98,0.0
953214,-48,83,-104,34.47478596432597,133.48817702807216,1034,218900.15625,353.511159196496,-27.0,0.0,-9,1.04,0.0,299.96,0.0,0,3.97,3.98,0.0
953503,-17,172,-110,34.47478499580468,133.48817421304227,1035,218900.421875,353.511159196496,-27.0,0.0,-9,1.04,0.0,299.96,0.0,0,3.97,3.98,0.0
953797,-9,186,-162,34.47478499580468,133.48817421304227,1035,218900.421875,353.511159196496,-27.0,0.0,-9,1.04,0.0,299.96,0.0,0,3.97,3.98,0.0
954144,9,175,-139,34.47478499580468,133.48817421304227,1035,218900.421875,353.511159196496,-27.0,0.0,-9,1.15,0.0,299.96,0.0,0,3.97,3.98,0.0
954437,4,162,-132,34.47478499580468,133.48817421304227,1036,218900.421875,353.511159196496,-27.0,0.0,-9,1.06,0.0,299.96,0.0,0,3.97,3.98,0.0
954727,7,175,-139,34.47478499580468,133.48817421304227,1036,218900.421875,353.511159196496,-27.0,0.0,-9,0.94,0.0,299.96,0.0,0,3.97,3.98,0.0
955020,6,170,-136,34.47478499580468,133.48817421304227,1036,218900.421875,353.511159196496,-27.0,0.0,-9,0.94,0.0,299.96,0.0,0,3.97,3.98,0.0
955310,9,170,-134,34.47478499580468,133.48817421304227,1037,218900.421875,353.511159196496,-27.0,0.0,-9,0.94,0.0,299.96,0.0,0,3.97,3.98,0.0
955603,7,173,-136,34.47478499580468,133.48817421304227,1037,218900.421875,353.511159196496,-27.0,0.0,-9,0.94,0.0,219.73,0.0,0,3.97,3.98,0.0
955951,3,167,-132,34.47478499580468,133.48817421304227,1037,218900.421875,353.511159196496,-27.0,0.0,-9,0.99,0.0,219.73,0.0,0,3.97,3.98,0.0
956244,2,169,-135,34.47478499580468,133.48817421304227,1037,218900.421875,353.511159196496,-27.0,0.0,-9,1.04,0.0,219.73,0.0,0,3.97,3.98,0.0
956534,1,170,-136,34.47478499580468,133.48817421304227,1038,218900.421875,353.511159196496,-27.0,0.0,-9,1.04,0.0,219.73,0.0,0,3.97,3.98,0.0
956827,4,169,-135,34.47478499580468,133.48817421304227,1038,218900.421875,353.511159196496,-27.0,0.0,-9,0.89,0.12,219.73,0.0,0,3.97,3.98,0.0
957117,5,171,-137,34.47478499580468,133.48817421304227,1038,218900.421875,353.511159196496,-27.0,0.0,-9,0.8,0.12,219.73,0.0,0,3.97,3.98,0.0
957410,2,170,-139,34.47478499580468,133.48817421304227,1039,218900.421875,353.511159196496,-27.0,0.0,-9,0.99,0.12,219.73,0.0,0,3.97,3.98,0.0
957758,0,152,-120,34.47478499580468,133.48817421304227,1039,218900.421875,353.511159196496,-27.0,0.0,-9,0.99,0.12,475.96,0.0,0,3.97,3.97,0.0
958051,-15,170,-148,34.47478499580468,133.48817421304227,1039,218900.421875,353.511159196496,-27.0,0.0,-9,0.8,0.12,475.96,0.0,0,3.97,3.97,0.0
958341,-12,167,-161,34.47478499580468,133.48817421304227,1040,218900.421875,354.1623076349497,-27.0,0.0,-9,0.67,0.12,475.96,0.0,0,3.97,3.97,0.0
958634,-13,178,-174,34.47478499580468,133.48817421304227,1040,218900.421875,354.1623076349497,-27.0,0.0,-9,0.77,0.12,475.96,0.0,0,3.97,3.97,0.0
958866,7,201,174,34.47478499580468,133.48817421304227,1040,218900.421875,354.1623076349497,-27.0,0.0,-9,0.54,0.0,475.96,0.0,0,3.97,3.97,0.0
959217,20,185,140,34.47478499580468,133.48817421304227,1040,218900.421875,354.1623076349497,-27.0,0.0,-9,0.0,0.0,475.96,0.0,0,3.97,3.97,0.0
959507,16,152,167,34.47478499580468,133.48817421304227,1041,218900.421875,354.1623076349497,-27.0,0.0,-9,0.0,0.0,475.96,0.0,0,3.97,3.97,0.0
959800,44,137,168,34.47478499580468,133.48817421304227,1041,218900.421875,354.1623076349497,-27.0,0.0,-9,1.15,0.0,475.96,0.0,0,3.97,3.97,0.0
960148,2,216,170,34.47478499580468,133.48817421304227,1041,218900.421875,354.1623076349497,-27.0,0.0,-9,0.8,0.0,475.96,0.0,0,3.97,3.97,0.0
960441,-4,237,177,34.47478499580468,133.48817421304227,1042,218900.421875,354.1623076349497,-27.0,0.0,-9,0.86,0.0,475.96,0.0,0,3.97,3.97,0.0
960731,-1,222,-167,34.47478499580468,133.48817421304227,1042,218900.421875,354.1623076349497,-27.0,0.0,-9,0.83,0.0,475.96,0.0,0,3.97,3.97,0.0
961024,-4,221,-162,34.47478499580468,133.48817421304227,1042,218900.421875,354.1623076349497,-27.0,0.0,-9,0.94,1.11,475.96,0.0,0,3.98,3.97,0.0
961314,-26,268,-147,34.47478499580468,133.48817421304227,1043,218900.421875,354.1623076349497,-27.0,0.0,-9,0.94,1.11,475.96,0.0,0,3.98,3.97,0.0
961665,13,321,-95,34.47478499580468,133.48817421304227,1043,218900.421875,354.1623076349497,-27.0,0.0,-9,1.25,1.11,477.46,0.0,0,3.98,3.97,0.0
961897,59,327,-95,34.47478499580468,133.48817421304227,1043,218900.421875,354.1623076349497,-27.0,0.0,-9,1.23,1.11,477.46,0.0,0,3.98,3.97,0.0
962248,60,312,-59,34.47478499580468,133.48817421304227,1043,218900.421875,354.1623076349497,-27.0,0.0,-9,1.04,1.11,477.46,0.0,0,3.98,3.97,0.0
962542,69,316,-57,34.47478499580468,133.48817421304227,1044,218900.421875,354.1623076349497,-27.0,0.0,-9,1.04,1.11,477.46,0.0,0,3.98,3.97,0.0
962831,66,302,-33,34.47478499580468,133.48817421304227,1044,218900.421875,354.1623076349497,-27.0,0.0,-9,1.01,0.28,477.46,0.0,0,3.97,3.97,0.0
963125,53,299,-30,34.47478499580468,133.48817421304227,1044,218900.421875,354.1623076349497,-27.0,0.0,-9,1.01,0.28,477.46,0.0,0,3.97,3.97,0.0
963414,57,290,-30,34.47478499580468,133.48817421304227,1045,218900.421875,354.1623076349497,-27.0,0.0,-9,0.99,0.28,477.46,0.0,0,3.97,3.97,0.0
963765,60,276,-18,34.47478499580468,133.48817421304227,1045,218900.421875,354.1623076349497,-27.0,0.0,-9,0.8,0.28,473.96,0.0,0,3.97,3.98,0.0
963997,42,342,-106,34.47478499580468,133.48817421304227,1045,218900.421875,354.1623076349497,-27.0,0.0,-9,0.67,0.28,473.96,0.0,0,3.97,3.98,0.0
964348,15,11,-152,34.47478499580468,133.48817421304227,1046,218900.421875,354.1623076349497,-27.0,0.0,-9,0.91,0.28,473.96,0.0,0,3.97,3.98,0.0
964638,-6,20,-155,34.47478499580468,133.48817421304227,1046,218900.421875,354.1623076349497,-27.0,0.0,-9,1.01,0.28,473.96,0.0,0,3.97,3.98,0.0
964931,4,49,-145,34.47478499580468,133.48817421304227,1046,218900.421875,354.1623076349497,-27.0,0.0,-9,1.01,0.28,473.96,0.0,0,3.97,3.98,0.0
965221,-19,6,-178,34.47478499580468,133.48817421304227,1046,218900.421875,354.1623076349497,-27.0,0.0,-9,1.01,0.28,473.96,0.0,0,3.97,3.98,0.0
965514,8,303,174,34.47478499580468,133.48817421304227,1047,218900.421875,354.1623076349497,-27.0,0.0,-9,1.31,0.28,142.19,0.0,0,3.97,3.99,0.0
965862,13,323,-178,34.47478499580468,133.48817421304227,1047,218900.421875,354.1623076349497,-27.0,0.0,-9,1.4,0.28,142.19,0.0,0,3.97,3.99,0.0
966155,11,353,-173,34.47478499580468,133.48817421304227,1047,218900.421875,354.1623076349497,-27.0,0.0,-9,1.43,0.28,142.19,0.0,0,3.97,3.99,0.0
966445,0,10,-164,34.47478499580468,133.48817421304227,1048,218900.421875,354.1623076349497,-27.0,0.0,-9,1.31,0.28,142.19,0.0,0,3.97,3.99,0.0
966738,13,12,-169,34.47478499580468,133.48817421304227,1048,218900.421875,354.1623076349497,-27.0,0.0,-9,1.15,0.28,142.19,0.0,0,3.97,3.99,0.0
967028,11,39,-165,34.47478499580468,133.48817421304227,1048,218900.421875,354.1623076349497,-27.0,0.0,-9,1.15,0.0,142.19,0.0,0,3.97,3.99,0.0
967379,10,39,-170,34.47479721526,133.4881849211705,1049,218899.09375,354.1623076349497,-27.0,0.0,-9,0.91,0.0,142.19,0.0,0,3.97,3.99,0.0
967669,6,19,-173,34.47479721526,133.4881849211705,1049,218899.09375,354.1623076349497,-27.0,0.0,-9,0.91,0.0,142.19,0.0,0,3.97,3.99,0.0
967962,7,15,-169,34.47479721526,133.4881849211705,1049,218899.09375,354.1623076349497,-27.0,0.0,-9,1.23,0.0,142.19,0.0,0,3.97,3.99,0.0
968252,6,22,-168,34.47479721526,133.4881849211705,1049,218899.09375,354.1623076349497,-27.0,0.0,-9,0.83,0.0,142.19,0.0,0,3.97,3.99,0.0
968545,6,11,-170,34.474799141425194,133.48818704540773,1050,218898.84375,356.1249857097864,-27.0,0.0,-9,1.04,0.0,142.19,0.0,0,3.97,3.99,0.0
968835,6,11,-167,34.474799141425194,133.48818704540773,1050,218898.84375,356.1249857097864,-27.0,0.0,-9,1.04,0.0,142.19,0.0,0,3.97,3.99,0.0
969128,4,12,-167,34.474799141425194,133.48818704540773,1050,218898.84375,356.1249857097864,-27.0,0.0,-9,1.04,0.0,142.19,0.0,0,3.97,3.99,0.0
969476,5,7,-167,34.474799141425194,133.48818704540773,1051,218898.84375,356.1249857097864,-27.0,0.0,-9,0.59,0.0,326.02,0.0,0,3.97,3.98,0.0
969769,4,4,-166,34.474799141425194,133.48818704540773,1051,218898.84375,356.1249857097864,-27.0,0.0,-9,0.59,0.0,326.02,0.0,0,3.97,3.98,0.0
970059,0,5,-167,34.474799141425194,133.48818704540773,1051,218898.84375,356.1249857097864,-27.0,0.0,-9,0.86,0.0,326.02,0.0,0,3.97,3.98,0.0
970352,-2,25,-162,34.474799141425194,133.48818704540773,1052,218898.84375,356.1249857097864,-27.0,0.0,-9,0.94,0.0,326.02,0.0,0,3.97,3.98,0.0
970642,-7,339,178,34.474799141425194,133.48818704540773,1052,218898.84375,356.1249857097864,-27.0,0.0,-9,1.25,0.0,326.02,0.0,0,3.97,3.98,0.0
970935,-24,8,178,34.474799141425194,133.48818704540773,1052,218898.84375,356.1249857097864,-27.0,0.0,-9,1.25,0.25,326.02,0.0,0,3.97,3.98,0.0
971225,-16,8,174,34.474799141425194,133.48818704540773,1052,218898.84375,356.1249857097864,-27.0,0.0,-9,0.89,0.25,326.02,0.0,0,3.97,3.98,0.0
971518,-15,339,165,34.47479662351887,133.48819196619291,1053,218898.5,356.1249857097864,-27.0,0.0,-9,0.89,0.25,326.02,0.0,0,3.97,3.98,0.0
971870,-8,356,173,34.47479662351887,133.48819196619291,1053,218898.5,356.1249857097864,-27.0,0.0,-9,0.89,0.25,326.02,0.0,0,3.97,3.98,0.0
972159,-15,356,175,34.47479662351887,133.48819196619291,1053,218898.5,356.1249857097864,-27.0,0.0,-9,0.67,0.25,326.02,0.0,0,3.97,3.98,0.0
972453,-17,352,-175,34.47479726667451,133.4881941858959,1054,218898.28125,356.1249857097864,-27.0,0.0,-9,0.67,0.25,326.02,0.0,0,3.97,3.98,0.0
972742,-11,330,-174,34.47479726667451,133.4881941858959,1054,218898.28125,356.1249857097864,-27.0,0.0,-9,0.23,0.25,326.02,0.0,0,3.97,3.98,0.0
973036,-20,328,-174,34.47479726667451,133.4881941858959,1054,218898.28125,356.1249857097864,-27.0,0.0,-9,0.23,0.25,326.02,0.0,0,3.97,3.98,0.0
973383,-17,321,-178,34.47479798000317,133.48819585934487,1055,218898.109375,356.1249857097864,-27.0,0.0,-9,0.32,0.25,326.02,0.0,0,3.97,3.98,0.0
973676,-5,8,-152,34.47479798000317,133.48819585934487,1055,218898.109375,356.1249857097864,-27.0,0.0,-9,0.32,0.25,32.06,0.0,0,3.97,3.99,0.0
973908,-14,9,-169,34.47479798000317,133.48819585934487,1055,218898.109375,356.1249857097864,-27.0,0.0,-9,0.0,0.25,32.06,0.0,0,3.97,3.99,0.0
974259,-15,344,-174,34.47479798000317,133.48819585934487,1055,218898.109375,356.1249857097864,-27.0,0.0,-9,0.0,0.25,32.06,0.0,0,3.97,3.99,0.0
974549,-20,346,-170,34.47479988252795,133.48819702096424,1056,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.25,32.06,0.0,0,3.97,3.99,0.0
974842,-18,349,-169,34.47479988252795,133.48819702096424,1056,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
975132,-19,2,-170,34.47479988252795,133.48819702096424,1056,218897.9375,356.1249857097864,-27.0,0.0,-9,0.06,0.5,32.06,0.0,0,3.97,3.99,0.0
975483,-25,9,-171,34.47479988252795,133.48819702096424,1057,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
975773,-18,8,-166,34.47479988252795,133.48819702096424,1057,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
976066,-25,318,-170,34.47479988252795,133.48819702096424,1057,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
976356,-28,292,-162,34.47479988252795,133.48819702096424,1058,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
976649,-27,309,-169,34.47479988252795,133.48819702096424,1058,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
976997,-26,338,-166,34.47479988252795,133.48819702096424,1058,218897.9375,356.1249857097864,-27.0,0.0,-9,0.0,0.5,32.06,0.0,0,3.97,3.99,0.0
977290,-30,329,-163,34.47479988252795,133.48819702096424,1058,218897.9375,356.1249857097864,-27.0,0.0,-9,0.74,0.5,32.06,0.0,0,3.97,3.99,0.0
977580,-19,318,-151,34.47480729161495,133.48819318215934,1059,218898.046875,356.1249857097864,-27.0,0.0,-9,0.74,0.5,0.56,0.0,0,3.97,3.97,0.0
977873,-24,307,-165,34.47480729161495,133.48819318215934,1059,218898.046875,356.1249857097864,-27.0,0.0,-9,0.77,0.5,0.56,0.0,0,3.97,3.97,0.0
978163,-15,299,-160,34.47480729161495,133.48819318215934,1059,218898.046875,356.1249857097864,-27.0,0.0,-9,0.5,0.5,0.56,0.0,0,3.97,3.97,0.0
978456,-30,310,-164,34.47481104711779,133.4881933392726,1060,218897.90625,357.5667184740305,-27.0,0.0,-9,0.74,0.5,0.56,0.0,0,3.97,3.97,0.0
978746,-20,304,-159,34.47481104711779,133.4881933392726,1060,218897.90625,357.5667184740305,-27.0,0.0,-9,0.59,0.5,0.56,0.0,0,3.97,3.97,0.0
979039,-19,300,-161,34.47481104711779,133.4881933392726,1060,218897.90625,357.5667184740305,-27.0,0.0,-9,0.06,1.11,0.56,0.0,0,3.97,3.97,0.0
979329,-20,304,-159,34.47481104711779,133.4881933392726,1061,218897.90625,357.5667184740305,-27.0,0.0,-9,0.06,1.11,0.56,0.0,0,3.97,3.97,0.0
979680,-19,304,-160,34.47481104711779,133.4881933392726,1061,218897.90625,357.5667184740305,-27.0,0.0,-9,0.8,1.11,475.96,0.0,0,3.97,3.98,0.0
979970,-22,309,-159,34.47481104711779,133.4881933392726,1061,218897.90625,357.5667184740305,-27.0,0.0,-9,0.54,1.11,475.96,0.0,0,3.97,3.98,0.0
980263,-22,310,-159,34.47481104711779,133.4881933392726,1061,218897.90625,357.5667184740305,-27.0,0.0,-9,0.7,1.11,475.96,0.0,0,3.97,3.98,0.0
980553,-25,303,-168,34.47481104711779,133.4881933392726,1062,218897.90625,357.5667184740305,-27.0,0.0,-9,0.77,1.11,475.96,0.0,0,3.97,3.98,0.0
980846,-28,330,-164,34.47481104711779,133.4881933392726,1062,218897.90625,357.5667184740305,-27.0,0.0,-9,0.67,0.28,475.96,0.0,0,3.97,3.98,0.0
981198,-30,357,-160,34.47481104711779,133.4881933392726,1062,218897.90625,357.5667184740305,-27.0,0.0,-9,0.0,0.28,475.96,0.0,0,3.97,3.98,0.0
981429,-12,16,-121,34.474809922957164,133.48818708924418,1063,218898.484375,357.5667184740305,-27.0,0.0,-9,0.0,0.28,0.0,0.0,0,3.97,3.98,0.0
981781,5,14,-107,34.474809922957164,133.48818708924418,1063,218898.484375,357.5667184740305,-27.0,0.0,-9,0.0,0.28,0.0,0.0,0,3.97,3.98,0.0
982070,47,63,-122,34.474809922957164,133.48818708924418,1063,218898.484375,357.5667184740305,-27.0,0.0,-9,0.06,0.28,0.0,0.0,0,3.97,3.98,0.0
982364,47,63,-139,34.47480906405837,133.48817768344182,1064,218899.34375,357.5667184740305,-27.0,0.0,-9,0.54,0.28,0.0,0.0,0,3.97,3.98,0.0
982653,78,289,55,34.47480906405837,133.48817768344182,1064,218899.34375,357.5667184740305,-27.0,0.0,-9,0.0,0.28,0.0,0.0,0,3.97,3.98,0.0
982947,74,146,179,34.47480906405837,133.48817768344182,1064,218899.34375,357.5667184740305,-27.0,0.0,-9,0.0,0.28,0.0,0.0,0,3.97,3.98,0.0
983294,81,215,136,34.47480906405837,133.48817768344182,1064,218899.34375,357.5667184740305,-27.0,0.0,-9,0.39,0.28,0.0,0.0,0,3.97,3.98,0.0
983587,82,174,176,34.474809570604236,133.48817319075363,1065,218899.71875,357.5667184740305,-27.0,0.0,-9,0.39,0.28,473.28,0.0,0,3.97,3.98,0.0
983877,82,162,-170,34.474809570604236,133.48817319075363,1065,218899.71875,357.5667184740305,-27.0,0.0,-9,0.5,0.28,473.28,0.0,0,3.97,3.98,0.0
984170,84,183,170,34.474809570604236,133.48817319075363,1065,218899.71875,357.5667184740305,-27.0,0.0,-9,0.89,0.28,473.28,0.0,0,3.97,3.98,0.0
